% Test Chromossome
@RELATION cellcycle0.names

@ATTRIBUTE cln3-2 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE clb2-2 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE clb2-1 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE alpha14 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE alpha35 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE alpha105 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc15_80 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc15_110 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc15_120 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc15_140 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc15_190 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc15_200 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc15_220 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc15_240 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc15_250 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc28_0 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc28_80 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc28_90 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc28_100 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc28_110 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE cdc28_160 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE elu0 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE elu90 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE elu120 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE elu240 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE elu270 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE elu390 {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19}
@ATTRIBUTE class {R.01.04, R.43.01.03.09, R.32.01, R.20.01.17, R.12.04.01, R.14.10, R.20.09.07.03, R.16.03.03, R.10.03.01.01.11, R.42.01, R.01.05, R.20.03, R.01.03.01.03, R.10.01.09.05, R.11.02.03.04, R.12.10, R.01.05.25, R.16.19.03, R.11.04.03.01, R.34.11.03.07, R.42.04.05, R.10.01.03.05, R.14.04, R.16.01, R.43.01.03.05, R.42.16, R.12.01.01, R.01.07.01, R.20.09.07, R.32.07, R.01.03.07, R.01.05.02.07, R.01.06, R.20.09.04, R.20.01.13, R.01.06.02.01, R.20.01.27, R.11.06.02, R.14.07.02, R.10.01.05.01, R.20.09.13, R.14.07.02.02, R.01.01.06.06.01.03, R.12.07, R.14.13, R.10.03.01, R.10, R.16.03.01, R.42.04, R.34.01.01.01, R.01.01, R.02.01, R.11, R.20.01.01.01, R.01.05.13.01, R.20.01.03, R.01.20.15, R.11.04.01, R.01.03.01, R.14.07.11, R.20.09.18, R.42.27.03, R.10.03.01.01.09, R.20.01.07, R.42.04.03, R.20.01.15, R.01.01.06.04.02, R.14.07.04, R.20.09.16, R.14.01, R.11.02.03.04.03, R.01.06.06.11, R.14.13.01.01, R.14.07.09, R.10.03.02, R.01.07, R.20.01.10, R.01.02, R.99, R.01.01.06.05, R.32.01.01, R.10.01.05.03, R.10.03.04.03, R.01.01.09.06.01, R.14.13.01, R.01.03.04.03, R.02.13.03, R.01.20.19, R.01.05.09.04, R.11.04.03.05, R.14.07.03, R.10.01.03, R.42.25, R.32, R.14.07.05, R.42.10.03, R.02.19, R.10.01.05.03.01, R.01.03.04, R.20.09.01, R.02.13, R.11.02.03.01.04, R.02.16.01, R.11.04.02, R.12.04.03, R.18.02.01, R.16.19, R.01.06.05, R.12, R.10.03.01.03, R.16.21.07, R.02.10, R.01.01.11.03.01, R.34.01.01.03, R.20.09.07.27, R.12.01, R.42.08, R.10.03.04.05, R.20.03.01.01, R.11.02.03.04.01, R.20.01.23, R.01.01.03.02.01, R.32.01.09, R.34.11.03.13, R.01.04.04, R.14.07, R.14.07.11.01, R.32.01.03, R.01.06.02.02, R.40.01, R.01.01.09.04.01, R.42.19, R.11.04.03, R.01.01.09.07.01, R.01.03.10, R.02.16, R.01.06.06, R.01.02.07, R.01.01.09.05, R.32.07.03, R.20.01.01.01.01, R.34.07.01, R.20.01.21, R.34.01.01, R.01.01.11.04.01, R.20.01.03.01, R.30.01, R.14, R.01.01.13, R.01.01.06.05.01, R.11.02.03.01.01, R.02.04, R.01.01.06.02.01, R.12.04, R.20.01.25, R.38, R.01.01.03.05.01, R.40.10.02.02.01, R.14.07.01, R.01.02.02.09, R.20.09.07.25, R.20.01.01.07.07, R.01.03.16.01, R.40.20, R.10.03.03, R.01.06.10, R.01.03.01.01, R.02.45, R.14.13.04, R.20.01.01.07, R.01.01.06.05.01.01, R.20.09.18.09.01, R.10.01.05, R.01.01.09.02, R.30.01.05.05.01, R.11.04.03.03, R.02.01.03, R.01.01.09.03.01, R.18.02.09, R.42.10, R.20.09.07.05, R.20.01.03.03, R.16.21.17, R.01.03.04.01, R.01.05.06.07, R.11.02.01, R.18.02.01.01.01, R.01.01.03.03.01}

@DATA
8,11,14,9,10,2,11,6,8,6,16,11,13,11,11,3,14,15,15,15,13,6,6,9,13,10,9,R.20.09.13
11,10,11,7,15,8,11,9,6,7,16,8,6,9,10,6,12,11,14,13,8,8,6,14,9,7,3,R.20.09.13
9,9,11,4,14,8,14,7,8,6,15,10,11,12,0,6,13,9,12,15,10,8,6,10,11,7,4,R.20.09.13
9,10,8,9,15,9,12,10,8,7,16,11,10,8,13,4,11,9,13,15,14,1,2,11,13,14,4,R.42.16
11,10,10,9,13,6,14,10,9,6,15,13,11,9,8,10,17,1,9,15,14,12,8,10,10,4,4,R.42.16
9,11,10,9,15,5,12,10,6,7,16,10,6,11,12,7,12,14,13,14,13,7,10,13,11,10,4,R.42.16
7,8,10,7,14,11,12,10,8,7,16,11,10,8,9,9,13,9,13,17,12,9,8,12,14,11,4,R.42.16
6,11,11,4,12,6,9,10,3,4,16,4,8,2,11,7,11,13,13,12,9,7,12,19,8,6,0,R.11.04.01
9,9,9,7,12,10,11,11,7,4,16,10,9,6,10,6,14,8,11,13,10,7,10,14,11,7,5,R.11.04.01
8,9,10,4,13,6,13,9,7,5,17,8,7,4,9,7,14,8,12,14,12,12,11,14,10,10,2,R.11.04.01
7,9,11,6,11,5,8,11,5,8,18,9,5,1,10,6,13,10,14,15,12,9,8,14,11,9,5,R.11.04.01
12,9,10,9,13,5,12,9,8,7,15,11,10,8,7,7,13,11,16,17,9,6,9,14,12,9,3,R.01.04
11,12,13,7,12,6,10,9,5,4,17,9,6,5,15,8,13,14,12,16,12,10,6,8,12,7,6,R.01.04
9,13,11,5,14,11,9,9,8,6,16,10,12,7,9,4,12,9,12,13,11,6,8,11,13,14,4,R.01.04
8,11,9,6,11,10,14,11,9,6,16,10,10,7,7,5,14,12,12,14,10,5,16,16,11,7,3,R.01.04
13,11,14,4,12,15,10,1,7,6,15,18,19,19,16,13,5,10,9,11,12,8,11,9,13,11,9,R.01.04
8,7,10,8,11,8,7,9,5,8,16,10,10,9,8,8,8,13,17,15,6,5,10,12,12,11,4,R.01.04
8,9,9,8,14,9,12,9,6,5,16,10,5,6,11,9,11,10,13,15,11,8,8,11,10,7,4,R.01.04
10,7,9,12,11,12,11,8,9,12,0,9,10,8,10,5,10,15,19,19,10,6,9,15,8,8,3,R.01.04
10,10,10,5,15,10,16,10,4,6,17,13,9,7,7,6,13,9,11,14,10,7,8,12,11,10,4,R.01.04
8,8,10,6,12,9,14,9,7,8,16,11,11,8,8,5,13,8,11,13,10,6,10,12,13,11,5,R.01.04
11,11,10,13,12,10,5,5,2,3,18,13,14,11,19,15,12,10,12,15,15,18,10,3,12,3,7,R.01.04
9,8,12,14,13,0,10,7,5,6,16,9,8,9,11,11,9,10,14,14,13,16,11,6,7,2,5,R.01.04
9,9,10,6,14,12,15,10,8,9,15,12,11,7,8,10,12,9,12,12,10,7,10,13,11,9,5,R.01.04
7,9,10,9,14,7,13,10,9,6,15,10,7,9,6,6,9,15,15,13,9,12,9,13,10,6,3,R.01.04
7,9,13,6,10,14,13,10,5,10,16,7,7,8,10,10,12,10,13,16,11,8,13,11,11,8,5,R.01.04
10,11,8,9,12,11,11,9,8,7,15,11,10,8,9,6,11,11,14,14,12,10,9,9,11,8,6,R.01.04
9,8,10,9,13,1,14,9,7,6,16,13,8,6,7,8,10,11,13,10,4,9,11,13,11,0,4,R.01.04
5,11,7,11,13,6,12,9,7,6,14,14,11,11,10,7,16,13,9,16,15,16,8,9,11,0,5,R.01.04
7,10,9,11,11,3,12,9,7,6,16,9,9,8,10,10,13,8,13,16,10,8,5,10,10,3,3,R.01.04
10,9,12,11,12,12,13,10,7,5,17,9,8,10,12,19,9,8,12,13,15,17,13,5,9,3,7,R.01.04
6,19,17,6,9,0,12,19,8,7,17,11,10,8,10,0,15,17,17,17,15,3,11,11,9,11,2,R.01.04
5,9,12,15,13,4,12,9,8,7,15,11,10,8,9,7,10,14,15,16,17,10,4,6,14,9,9,R.01.04
7,11,11,9,11,8,12,8,7,6,15,10,8,10,13,7,14,12,14,15,13,11,6,7,15,9,6,R.01.04
8,10,12,8,11,8,14,10,8,13,13,16,10,12,4,7,12,9,13,13,9,8,8,12,14,11,5,R.01.04
11,8,11,8,13,7,12,10,6,8,15,11,9,8,9,8,16,7,4,15,12,9,10,13,12,9,5,R.01.04
9,10,11,8,10,8,14,10,8,6,15,9,11,9,7,8,13,13,14,13,9,9,11,11,12,8,4,R.01.04
10,11,12,8,11,9,12,10,7,7,16,9,7,5,10,5,10,13,13,14,9,12,9,8,14,10,6,R.01.04
9,9,9,11,15,7,11,8,11,7,14,11,11,8,7,6,8,11,14,14,6,6,13,15,12,8,2,R.01.04
7,8,10,8,10,7,12,9,8,7,15,11,10,8,9,9,13,11,12,14,8,8,8,12,13,7,4,R.01.04
9,9,10,6,15,10,14,8,8,7,16,12,10,8,7,7,10,11,11,13,9,8,6,13,10,9,4,R.01.04
6,8,9,7,11,8,10,9,6,7,12,10,9,12,5,7,13,9,10,12,10,10,10,11,11,12,1,R.10.01.05.01
7,9,10,9,13,8,13,6,8,7,14,10,13,12,8,11,13,7,11,13,11,9,7,8,12,11,5,R.10.01.05.01
9,10,10,8,14,9,13,8,18,7,13,10,10,10,7,7,16,11,12,14,8,9,11,11,11,9,5,R.10.01.05.01
9,7,11,8,10,5,13,11,9,7,16,9,6,6,9,10,11,8,11,14,3,10,7,9,12,10,6,R.10.01.05.01
7,8,13,7,14,4,11,9,7,6,16,8,7,9,9,10,12,8,11,11,8,9,9,14,12,8,5,R.10.01.05.01
7,8,11,7,10,13,16,4,9,8,16,12,13,12,8,6,11,14,13,14,12,7,9,10,14,13,4,R.11.02.03.04
10,9,12,5,15,9,9,9,6,7,16,6,8,7,11,7,12,14,14,14,11,4,9,11,11,10,6,R.11.02.03.04
9,8,11,8,9,8,12,11,8,8,16,9,6,6,11,7,12,10,13,13,10,10,9,11,14,9,3,R.11.02.03.04
6,11,12,8,15,6,14,9,9,2,16,13,13,12,8,10,14,6,11,12,10,13,7,8,10,5,5,R.11.02.03.04
6,9,12,6,12,7,13,9,8,6,16,11,10,7,9,7,14,8,12,14,9,8,10,14,11,12,3,R.11.02.03.04
13,13,15,10,13,5,12,10,8,6,16,10,9,9,10,8,12,11,13,13,9,7,6,11,12,10,6,R.11.02.03.04
8,9,11,7,10,14,14,7,7,8,16,13,11,13,7,7,10,11,13,13,12,7,9,11,12,7,3,R.11.02.03.04
17,16,19,7,14,7,13,9,8,7,16,12,13,4,8,8,13,10,15,14,11,8,8,11,10,8,5,R.11.02.03.04
7,9,9,9,11,7,12,9,7,7,16,10,9,8,9,6,11,9,13,12,10,8,9,12,11,9,5,R.11.02.03.04
9,11,12,6,14,4,15,7,8,5,13,13,11,9,7,7,11,9,12,13,12,10,10,11,11,7,4,R.11.02.03.04
9,10,12,5,15,9,12,9,7,7,16,10,9,8,9,6,13,12,14,14,9,10,9,14,8,7,3,R.11.02.03.04
9,9,10,6,14,11,11,11,6,4,16,10,7,7,9,9,12,10,12,14,8,6,8,13,12,10,4,R.11.02.03.04
7,11,9,7,12,10,14,8,8,8,15,11,12,11,8,8,10,10,11,12,10,9,11,12,11,7,4,R.11.02.03.04
6,8,10,7,15,7,13,6,8,10,15,10,9,13,6,9,13,7,13,15,11,12,12,15,7,5,2,R.11.02.03.04
