@RELATION generic_dataset_train

@ATTRIBUTE x1 {0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 19}
@ATTRIBUTE x2 {0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 19}
@ATTRIBUTE x3 {0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 19}
@ATTRIBUTE x4 {0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 19}
@ATTRIBUTE x5 {0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15, 16, 19}
@ATTRIBUTE class {, y2, y3, y4, y5, y6}

@DATA
6,7,9,0,0,?
6,7,14,0,0,y2
3,7,9,0,0,y3
6,2,10,0,0,y4
6,8,14,0,0,y2
0,15,5,0,0,y5
15,0,19,0,0,y6
10,4,12,0,0,?
19,10,0,0,0,y3
5,19,16,0,0,y4
6,7,9,0,0,?
6,7,14,0,0,y2
3,7,9,0,0,y3
6,2,10,0,0,y4
6,8,14,0,0,y2
6,7,9,0,0,?
6,7,14,0,0,y2
3,7,9,0,0,y3
6,2,10,0,0,y4
6,8,14,0,0,y2
